Sim_ID,Stable,Norbits,beta1,beta2,M1,a1,P1,e1,pomega1,inc1,Omega1,f1,M2,a2,P2,e2,pomega2,inc2,Omega2,f2,M3,a3,P3,e3,pomega3,inc3,Omega3,f3,Rel_Eerr,integ_time
5270,False,406869.83998,7.8617831282,28.0823167549,1.15417461691e-05,1.0,0.999994229177,0.0857393846888,3.03147268422,0.00498679671695,0.61119190354,-1.97431136811,0.000118354176353,1.27606571904,1.44138951252,0.103917382326,3.65356790256,0.00205355443759,2.80942790256,2.16924122736,4.89636462874e-07,2.49765275743,3.94702409847,0.00205275057196,1.64415526889,0.034752066917,0.842989816497,-0.444648773441,6.28207280083e-05,12.7178778648
5271,True,1000000000.0,21.1291260372,14.721322842,3.0059346843e-06,1.0,0.999998497036,0.0114332118495,-1.3262303364,0.00659416911061,0.516410693232,3.3846456539,1.13438158585e-06,1.23524421623,1.37286661646,0.0170029546508,-0.92996881036,0.0127945666845,-0.6496561962,-0.482490773712,4.35237444879e-06,1.45762527716,1.75981490723,0.0106169607144,-3.18987057787,0.011573588026,-0.351879569417,5.52442763344,1.95068208017e-08,30482.3576009
5272,False,1394984.15985,27.9558350847,14.131579046,4.66897332202e-06,1.0,0.999997665522,0.0638628940528,2.88145774276,0.0100737076845,2.54691031089,-0.35468625587,0.000195131391051,2.13317628457,3.11527750008,0.210768701717,0.882546009227,0.0909154880907,-0.415705077476,-0.496682567328,0.000723804858753,4.16524699094,8.49690325037,0.0259070312819,-5.38881066613,0.00676595551073,-2.53418124226,1.32561968173,6.55048264088e-05,43.763449192
5273,False,1212498.00015,11.5614627396,19.5619214832,0.000207738311418,1.0,0.999896147025,0.090374042885,3.83437156549,0.0796971914973,2.70174044206,0.294156620104,1.16579976109e-05,1.48348403505,1.80666104002,0.00103385774452,1.0670896584,0.0115533548942,3.05211375189,-0.361137852086,0.000771832243878,3.3384324385,6.09675511776,0.135314401538,2.00173714125,0.0499057334303,2.3763129112,-1.4018073273,1.79324274726e-05,37.3964490891
5275,False,136709571.105,7.19768835667,29.4340680023,0.000543222956191,1.0,0.999728499131,0.00294678062375,0.698736361963,0.00113383459142,-0.571523970399,-2.6553738642,3.08231007746e-06,1.40797268138,1.67021640961,0.0615762893542,0.803708328076,0.0206746634255,0.321105508195,-1.70170133079,7.03544773213e-07,1.85581529814,2.5274546784,0.00139690514369,-0.490779692394,0.00428672565836,-0.692799204568,-1.12429703598,3.67198159424e-05,4163.93923306
5276,True,1000000000.0,18.6700431011,7.37193814221,2.66063289131e-06,1.0,0.999998669686,0.0374583436525,-3.04423191114,0.00572954580043,-2.38960875988,-2.08997599365,3.3586943915e-05,1.42841489506,1.7071578697,0.00397319168151,-2.07318337301,0.00280797024557,-1.88390908008,-0.828352196607,7.56539306791e-07,1.66574003624,2.14982347611,0.0349548439424,-3.28562345847,0.00232508376396,-0.698358048276,3.39217321795,1.76011258118e-06,30323.310658
5277,True,1000000000.0,21.3029583988,6.6799756349,8.56922748124e-07,1.0,0.999999571539,0.00888569229426,-2.61648376328,0.00176066029935,-0.222008462092,0.0245458687688,0.000569004976112,2.22458623845,3.31703581504,0.0245083606971,-0.430333923324,0.00888482054205,-0.931025785073,1.53186282723,4.01842044171e-06,3.08039059174,5.40485567612,0.0216678451833,-3.036901576,0.0813133184803,-1.05894727399,-0.693521164448,4.21509826514e-09,29224.4256699
5278,True,1000000000.0,23.0706647114,6.60623620713,0.000666534827118,1.0,0.999666899095,0.0477975161042,5.92019954479,0.00154141880876,2.93491141181,-3.43334348131,0.000225939948046,2.54010975866,4.04655094543,0.00291619650688,1.07968189486,0.00113498781123,3.11577501597,0.977810563748,5.39157632116e-07,3.24932088954,5.8545709695,0.00194547697565,0.0379299993258,0.0384508807664,0.842468742741,3.677719205,6.32007556493e-07,29449.541008
5280,False,3269.97,8.20916825446,5.66916259729,0.000215361491096,1.0,0.999892336644,0.0266151728311,-2.29242040677,0.0116167242653,0.602615725648,3.18204387951,3.22100829923e-05,1.35740366207,1.58128361891,0.0110159323891,2.84923344675,0.0298173149413,1.56361084753,-1.87095409099,0.000210226643026,1.69010431123,2.19670064476,0.0695568433295,-0.970041884995,0.0552065133075,-0.313861630031,-1.63069750978,0.000488824708947,0.10853600502
5281,False,53237.2499986,8.8984996407,6.31629270576,1.25924657386e-05,1.0,0.999993703827,0.00251970866972,-3.69822652033,0.00710065890809,-1.79303786155,3.8154298112,0.000100622254183,1.29847686041,1.47954009582,0.0412110721485,-4.45756190849,0.00259812006757,-1.98142339496,3.76493029804,0.00014883316818,1.65645268121,2.13162917544,0.07127706617,-3.49877949157,0.0432633748603,-1.57491122867,1.39349669845,4.9041062104e-06,1.6965739727
5282,False,90629596.739,11.9718845364,28.7943358708,0.000118598529012,1.0,0.99994070601,0.0177147968264,1.54711091411,0.0111780414265,2.32080557393,-1.9167625632,3.51324292188e-07,1.40823484532,1.67103982886,0.0438730046883,4.97632610895,0.0428867475236,2.00485719953,-5.60429468425,8.00873693643e-06,1.97885208286,2.78350772914,0.00105040624053,2.95170646759,0.008058427452,2.86660358341,-1.01760009149,9.11940493697e-06,2737.35643792
5283,True,1000000000.0,26.9139835874,28.3654603391,3.21594785195e-05,1.0,0.999983920649,0.00460118861971,1.11451664836,0.0223863973738,-1.35497816471,-0.311469699748,7.59840784504e-07,1.59807343677,2.02017015534,0.00447250926164,0.761844181269,0.0057107388549,-0.74316514051,-1.24769313014,0.000669057326945,4.34806635457,9.06341499398,0.00217120985418,3.85920174861,0.0381153692354,1.39352665631,-1.28383168897,3.38300569642e-08,28180.0703471
5284,True,1000000000.0,10.9958425416,16.3115400344,0.000272684035504,1.0,0.99986368586,0.00123778427639,5.00553792434,0.0623136233243,3.1145777596,1.21474544845,3.05743002325e-05,1.51222292253,1.85933602364,0.00527478635688,1.50963045692,0.0035651916616,1.16711791866,2.6781064828,2.24934916246e-06,2.05982613435,2.95583043113,0.0163638546037,-0.305814524116,0.00687608933611,0.169727311027,1.31444128533,2.07902789276e-07,28829.90149
5286,True,1000000000.0,28.5603996928,15.7033172125,1.1247841201e-06,1.0,0.999999437608,0.0530606594906,0.386388906304,0.0851399649326,0.32520943783,2.73706779679,6.19307992061e-07,1.23836747827,1.37807840904,0.0144885510125,4.18300183542,0.00589970400173,2.26809099734,-4.29672955092,5.28793115517e-07,1.37955421558,1.62034564201,0.00168336946676,0.006108809124,0.031558067679,-3.07785347177,-1.10129667386,1.43430137976e-06,30241.436255
5287,False,17775.09,3.5295868313,22.5098614216,7.53429295084e-06,1.0,0.999996232875,0.0060240236768,0.696663427637,0.00506910357298,-1.41538932755,-2.5690438225,3.08659506877e-07,1.04862317488,1.07381007453,0.00199849617023,2.76338369592,0.0874288480865,2.3768348016,1.21424050548,7.31453813683e-05,1.73404366849,2.2833498566,0.0118692654482,1.00192190262,0.088091986419,1.04946203964,-0.312514039155,8.63560958859e-06,0.574999094009
5288,True,1000000000.0,9.96179366957,8.11586343624,2.98116042331e-06,1.0,0.999998509423,0.00577716393764,-1.72140733766,0.020982956648,-1.34453658315,1.41586836761,0.000368450736027,1.49650488142,1.8303602105,0.00397455373947,-2.15235900262,0.00282932503965,-0.762032668789,2.07577118557,0.000158106073213,2.17652359027,3.21018536622,0.00611467781713,5.53002344546,0.00621332868612,3.08517381296,-0.182348490453,4.06046867817e-07,28858.8687389
5290,False,21282.9299998,27.4868054258,3.72550427492,0.000178629396275,1.0,0.999910697266,0.00460673734107,0.622039582997,0.00865324235695,1.90308339377,-1.30565133027,4.32204918074e-06,2.08192161729,3.00370196175,0.00101059902027,0.539529464989,0.0975597170118,2.95968586469,2.34363019858,2.06815717032e-06,2.18171781238,3.22223858101,0.0105996441186,-0.059402162287,0.00723000728317,-0.51511999632,1.64507544621,6.63796729108e-08,0.62754201889
5291,True,1000000000.0,19.4526627422,14.5008576886,0.000499083991447,1.0,0.999750551372,0.00224961386252,-5.10754695414,0.0700987905397,-2.5973204976,2.79577913654,3.23776632761e-06,2.07217572212,2.98215918042,0.00477911869364,-2.00376577596,0.00191720191562,-0.209479518845,3.49185765834,1.68732408546e-06,2.42664988793,3.7792120962,0.0209590037741,-3.34072549933,0.00627955705953,-0.653587710462,2.35876292259,5.22321394301e-08,28917.7722969
5292,False,1191.15,7.52299076256,11.1142834789,3.03982461982e-07,1.0,0.999999848009,0.0375824505294,3.88517653314,0.0175293596172,1.60276835255,-1.17381580247,6.44515937903e-06,1.09857488872,1.15144456969,0.0339771802648,0.214692881227,0.00138483687435,3.04428293265,5.65580902962,8.90688743853e-05,1.48555898253,1.8105646795,0.122697237034,0.690514431728,0.0012279818563,-1.95564125183,0.479832506808,1.48383685621e-07,0.0418529510498
5293,True,1000000000.0,20.669268537,29.3717324708,0.000287338155901,1.0,0.999856361876,0.0158286251495,-1.54326971793,0.055940553648,-2.28410016244,-1.25432105822,0.000426694802644,2.28092620053,3.44359331353,0.132382769075,3.10781049745,0.00750262101416,0.748748357566,-5.05124629268,1.10054784876e-05,5.80782220983,13.9914455517,0.00703725318686,-1.5817518138,0.002106859141,-1.36389947321,0.16129298055,1.77015432518e-06,30117.474839
5294,True,1000000000.0,8.63198407432,18.0871013201,1.04059149982e-06,1.0,0.999999479705,0.0629664999227,-0.0743088578365,0.00259066770481,-2.66498507978,-3.08204734098,0.000814804855405,1.55925023711,1.94624110985,0.0189513386342,0.168055630794,0.0076468574344,2.09449791699,-0.926582203253,3.28063600532e-05,3.40983906852,6.29385334963,0.115151816077,-0.175892320432,0.00247240665464,1.53885286269,1.54591913493,3.77212693091e-08,29652.8939199
5295,True,1000000000.0,8.79845712894,22.5955130873,1.48867285863e-06,1.0,0.999999255664,0.00202095232565,-5.2719024117,0.0410235006586,-2.98782488263,4.59806396703,8.96609932706e-06,1.13339440942,1.20661669205,0.00218383870312,-5.15676608881,0.00294761291683,-2.65051915134,4.43386256131,0.000798125499567,2.78663907837,4.649921002,0.0105844883522,-1.30670348793,0.0261689617818,0.536290954224,-0.0949446036913,4.33117126791e-08,30020.5147362
5296,True,1000000000.0,5.77525042064,25.8358170562,8.20977382934e-05,1.0,0.999958953658,0.00371347134811,2.49692952401,0.0287803366476,-0.609969559969,-2.7472703979,2.6804500569e-06,1.17591050664,1.27509633534,0.00638904659456,-0.827040262224,0.030244426406,-2.11540759487,-3.71645005759,1.54320631981e-06,1.51641191499,1.86726965102,0.00255572157484,2.03665926038,0.00115655295952,-0.669887113378,-5.56160654146,5.10070850341e-08,30161.287858
5297,False,27118.7099996,19.9649791459,7.15146596976,8.51417531445e-05,1.0,0.999957431842,0.148574137389,-4.95629710382,0.0756845346894,-2.5390044794,3.48262535918,2.67935339142e-06,1.61531109234,2.05288770558,0.0982582036113,3.69785610915,0.00526768888695,1.64860126002,0.79412029645,0.000271884731967,2.13589660297,3.12098903204,0.00621224310674,0.439730684833,0.0113026895402,2.35105968189,-0.14714374876,0.000209444934964,0.831498861313
5298,False,10138.86,7.599591033,4.68065604358,1.92431245566e-05,1.0,0.999990378577,0.0148446351066,-1.61557551738,0.00181204735875,-3.11100804443,-0.408555713086,3.38540265956e-05,1.19804940569,1.31129547477,0.00227040538018,3.99646273616,0.00255387154558,2.28941065228,-0.570270789623,8.85040870626e-06,1.333953341,1.54062700914,0.0456374039851,2.50004354407,0.0318771986592,1.11068740562,1.47710825454,2.08175271989e-05,0.339138031006
5299,False,467901.089958,6.57120625666,22.5572082052,2.30992390878e-05,1.0,0.999988450581,0.00520400382713,-4.760953195,0.0283217867545,-2.67408995794,-0.377263536867,3.84361620062e-07,1.13047468086,1.20194933237,0.0177535151051,2.75962846905,0.0853866507564,1.73270345344,-0.872224296918,5.8026184232e-07,1.30517420024,1.49106815575,0.0251499664552,1.40210941628,0.0320256530452,2.26693594782,1.53576558894,1.21085033299e-06,14.2359209061
5300,False,81212.9399975,20.1502046684,18.0445039554,1.02821378452e-05,1.0,0.999994858971,0.0474087954292,0.877756830163,0.0113841059454,-1.15109357421,-2.35251056633,4.33630340316e-07,1.30802087254,1.49595897777,0.00135114334698,-0.37998131011,0.0049362936869,1.44991358615,0.151574189272,9.6491532759e-05,2.05975577948,2.95597200481,0.0019660953493,5.22116877822,0.00334296481086,2.36056729588,-1.95115005984,3.16773577815e-06,2.48341298103
5302,False,367752613.434,22.61086833,24.7002802105,0.000410469194245,1.0,0.999794828563,0.00171859913124,-2.70781602624,0.0218440008006,-0.593052371491,2.45341173321,3.85189420388e-05,2.2004805036,3.26346389965,0.0202939928183,3.76929602169,0.00238258071945,2.43681448898,-0.600615473793,0.000215683147842,4.58777149467,9.82332209758,0.218469126177,-2.51902473188,0.0213300766611,-0.325211395256,4.69140967199,3.22073954621e-05,10871.456517
5303,True,1000000000.0,25.1006390297,27.5335156548,3.42759261563e-05,1.0,0.999982862477,0.00101222927717,-0.578008627644,0.0428059739199,-1.83666730077,-1.41261759613,1.48545558151e-06,1.57338869156,1.97354153658,0.00324522495312,-0.346643620844,0.0248677116755,0.644457668079,-1.06736270535,0.000441178623627,3.86257972006,7.58949086244,0.0247183651503,1.15997492929,0.0232554113389,1.6206210025,2.86743669553,7.32997884223e-08,30426.8885162
5304,True,1000000000.0,11.3835280206,17.8898942869,1.97293228353e-05,1.0,0.999990135485,0.00217041183159,-0.966188365718,0.00116968703681,-0.145165487215,-0.156717577885,0.00029472007656,1.53672692939,1.90470087673,0.0409735563861,2.41343496242,0.0157867168349,2.05366000266,2.30629130123,9.11673781301e-06,2.81820404755,4.73029691067,0.00373433430629,-0.809889932885,0.00801945699882,-2.43930980754,-3.04176218474,4.67054339607e-07,29412.0875499
5305,True,1000000000.0,15.870435977,20.7267441439,7.73957890065e-05,1.0,0.999961304352,0.030684099774,0.659429196268,0.0709623272139,-1.51436132013,-2.64270167199,2.17305690269e-06,1.47329232165,1.78820008299,0.00677007073495,1.28074874029,0.00118921714594,0.00391369963002,0.284213024702,0.000210142426309,2.73639934239,4.52591418563,0.0274427925673,-2.78618290939,0.0278227510728,-0.352565470722,2.23966921781,1.86940702665e-07,29666.458493
5306,True,1000000000.0,7.65775055117,26.7233180825,4.69384647501e-05,1.0,0.999976531594,0.0436949953183,-3.20682252737,0.00273452908588,-0.0975070113764,1.18170902498,0.000896995320457,1.52084436975,1.87465901885,0.0103216250924,-5.40932413877,0.00381156966925,-2.37879828461,1.21109986821,0.000601210298124,4.74531588128,10.3290986739,0.00327851290693,-0.219994406869,0.0931919005531,-1.43556676701,-1.03831052579,8.87503466684e-07,28612.9811339
5308,False,2646753.02778,4.54743253434,14.5095946388,5.00447745271e-07,1.0,0.999999749776,0.0725165558572,-0.748042944049,0.00240098742839,-1.7975995613,-3.1181956218,0.000365197017791,1.22547574463,1.35636846511,0.00448684441213,-4.74037845595,0.0159446396143,-2.78704779785,4.72812312798,1.17651400361e-06,2.10766333602,3.05930101035,0.201982994857,3.62585917024,0.0543250027272,2.59522773127,-0.909886685233,2.34192479347e-06,80.3949370384
5309,True,1000000000.0,25.4507007004,13.3105029961,8.72722569405e-07,1.0,0.999999563639,0.0038995746237,-1.54813538495,0.0909694523958,-1.78656748321,-1.20067919137,0.000115387647702,1.86126452528,2.53914151261,0.00394326937229,4.65836219289,0.0577542611084,3.14111784254,-1.18491748271,1.24792802166e-05,2.72666054419,4.50213648759,0.0143689313981,-0.177891281498,0.0198545637298,-2.6991960764,-0.673765353907,3.45432742233e-08,28778.229692
5310,True,1000000000.0,14.8565013413,21.4510344872,5.02442790102e-07,1.0,0.999999748779,0.00132896329718,-1.89410934249,0.00957798273154,0.185018675669,-0.793158900376,0.000124671655503,1.5152851406,1.86515258763,0.102352733038,3.56884356988,0.0132501622891,2.42800215932,-4.17537051429,1.02694360136e-06,2.64424629743,4.29957426623,0.0241759058329,-3.59775736598,0.00599454006189,-2.94003834785,-0.138557839207,1.33685271829e-08,30181.3641181
5311,False,58339864.0859,25.8815807426,15.7024390622,1.21960763471e-06,1.0,0.999999390197,0.0153382320611,0.221200212766,0.0383303709812,2.85296894289,1.22284261933,4.02133586605e-07,1.21083573944,1.33237812778,0.00416424579163,-2.61903416393,0.003545147954,0.094321347823,1.12512771261,8.00195632729e-07,1.35101584959,1.57032715245,0.00134315809195,2.55487817023,0.00392741692162,0.0266457885043,-3.64928041533,1.3879835768e-05,1761.35655713
5312,True,1000000000.0,13.7945921812,13.6508908544,3.04033180731e-07,1.0,0.999999847983,0.0384338560571,-3.25653085411,0.0899505741009,-1.42941131595,0.714561525286,0.000498092258021,1.75833316182,2.33100686157,0.0450653213229,-3.64828164076,0.00476532657094,-1.57330375361,2.71572257175,1.75945650932e-05,3.09293101237,5.43805170705,0.0515359714288,1.0208510048,0.00590410819946,1.19981391074,-2.57202099649,2.78452132315e-08,29312.4492149
5313,True,1000000000.0,15.7670349008,23.4681249095,3.13232292097e-06,1.0,0.999998433842,0.0137313520228,-5.59864722435,0.00142103412689,-2.61664165954,1.06855830943,0.000191569649851,1.63362610462,2.08778956241,0.00646177183822,-3.18891121129,0.00716367775534,-2.87674216794,-0.0953886023488,0.000372049081852,3.82939069347,7.4915465542,0.0360846908561,1.28543124407,0.0123257220933,-1.41612284702,-2.92656013319,4.92391474681e-07,31042.6851778
5314,True,1000000000.0,29.6083467323,28.5212556667,0.00037712596778,1.0,0.999811490333,0.0303032679251,-1.82725452711,0.0023494309588,-2.12517602779,-3.33998581288,1.22097799692e-05,2.49904671429,3.94981754743,0.0153324919773,0.0981937463309,0.00593760455811,1.41588960712,0.823888702048,0.000117521593154,5.00083719752,11.1803149975,0.00733640710895,2.597189361,0.0170778895637,1.0462943337,-2.4415445081,2.26242861705e-08,29886.359674
5316,True,1000000000.0,26.9916744566,17.4637653224,0.000674418834688,1.0,0.999662961052,0.0187260348404,-3.27350298773,0.0243903065513,-1.34963981356,4.99899692674,1.55585761692e-06,2.6424779754,4.29408194462,0.0442269459739,2.23336692995,0.00183692405254,2.78456942984,0.0609493262544,4.23283711839e-06,3.21699432711,5.76803368024,0.00475825946944,2.64256445626,0.00415272999988,1.60952058711,-0.394408473312,2.63515868918e-09,29258.763109
5317,True,1000000000.0,8.10288540403,28.3772689866,5.9102915699e-06,1.0,0.999997044867,0.00128717033136,-4.25952155629,0.00360469214742,-1.81422257749,4.93231440637,2.61370141319e-05,1.17845543792,1.27927168744,0.00559064364486,-1.99143127064,0.0602846783766,0.223444266641,3.66842420183,3.38867127221e-06,1.89511022479,2.60881941285,0.119751422617,-3.11560394997,0.00672855301895,-2.89837300177,3.29230043743,1.02754683642e-07,30710.193892
5318,True,1000000000.0,11.0863372531,24.8644258206,1.08148429301e-05,1.0,0.999994592622,0.0158891540598,-5.12161039068,0.0548813450898,-2.44081582435,-0.000501588415184,0.000245807279145,1.4884787756,1.8157591942,0.00625267422902,5.62989090467,0.0329779322667,3.04258152231,-3.37519734552,0.000192596502935,3.43789881855,6.37297348262,0.00756108144052,-5.54984043391,0.00225456744672,-3.07077768746,3.31770752827,1.14637544636e-07,28542.5839589
5319,False,43924531.9231,9.86728791844,11.892515897,2.85837798291e-05,1.0,0.999985708416,0.0237785167459,6.00191245331,0.00668604276929,3.14024399885,-1.15288054756,8.1083394433e-06,1.22734303213,1.35969335348,0.0273265716629,4.09065128344,0.0909717839539,2.75769865394,-3.16176377698,6.09186218509e-05,1.64249350365,2.10491370558,0.00290945031768,0.735752811624,0.00361661981178,-2.34323312994,-5.79934715344,7.27004114596e-06,1330.58288097
5320,True,1000000000.0,17.109117023,26.8722053413,1.29913303861e-06,1.0,0.999999350434,0.0261506232822,4.66757687627,0.00132729028241,2.79872896832,0.239744368609,1.58036416403e-06,1.16876902142,1.26354994355,0.0146947695801,-1.40771591856,0.0107656396683,0.0755390278817,3.4605541274,0.000763210396306,3.16023302463,5.61580953803,0.00174818558031,0.282966558994,0.0136347246645,1.37892793329,0.00283666028773,1.22205600907e-08,29683.8422029
5321,True,1000000000.0,18.0731629553,27.5682072502,1.67680678849e-06,1.0,0.999999161598,0.00387035015083,0.10710657851,0.00123646319058,1.00107505917,3.33597133249,0.000406784147623,1.92977371009,2.6802228185,0.00157799215416,1.10291461824,0.0674941749131,1.72184754748,0.0625856558658,1.19886288156e-06,4.66559999919,10.0756324178,0.0271020870924,1.61483221676,0.0230358334434,-1.31345649224,-4.41381877876,4.0530073406e-09,28171.041419
5322,True,1000000000.0,23.2022584644,27.3821671746,5.60922513204e-06,1.0,0.999997195399,0.157532510732,1.97354709968,0.0206294234558,2.01969225368,-2.17515960282,0.000511233342213,2.29104862799,3.46688358749,0.0151063479776,0.0757015654633,0.0148542779203,-0.0838336186475,-2.24519325608,4.85531699477e-07,5.77019087193,13.8571194862,0.13749492182,-1.25597360283,0.00170441237161,-3.07388547483,-4.45518362614,5.56875129488e-07,30342.8447092
5323,True,1000000000.0,16.344400759,23.9967910776,0.000236145414892,1.0,0.9998819482,0.00388170227904,-1.61278020916,0.0625971367951,-2.29067411056,-3.63381337517,0.000265131577555,1.90023212798,2.61879293898,0.00660449221183,4.55042567321,0.00272805709871,1.67180969614,-5.13249855669,7.68213442539e-05,4.11116139386,8.33338206186,0.00566148219204,1.90636136147,0.0113906080435,-0.507623404722,-4.42105324246,8.89338693658e-08,28521.1912591
5325,False,84524.3099974,3.83855162531,25.8041324959,0.000876291181984,1.0,0.999562142156,0.00893269744198,-1.53590629726,0.0863087728242,0.903654968429,-0.506846407002,3.03279786622e-05,1.25759371671,1.40965799104,0.0138381266005,4.13527685331,0.00115350672659,1.35259949238,-3.61303795438,0.000667715407745,3.25354533297,5.86399646576,0.143567813013,1.68894876646,0.0641355483012,2.66890008832,-1.19280068779,6.00555862756e-05,2.62766003609
5326,False,3221676.62683,7.07136039085,16.5472754593,5.3015941629e-07,1.0,0.99999973492,0.0414348933984,-0.703991778291,0.00760970205639,1.90437717501,1.66571709741,4.62328054125e-05,1.17664305456,1.27631228412,0.00451413808954,0.349493378066,0.00367160959756,-1.86849048191,-1.63906207502,5.69279348967e-05,1.80978676544,2.43454943151,0.0676632084562,-1.08291392018,0.0127562815162,1.31276312435,1.00182981102,1.27906168214e-06,98.6740589142
5327,True,1000000000.0,25.73420529,10.8851817594,1.09334073517e-05,1.0,0.999994533341,0.0552977973933,2.08749962835,0.0609513184563,0.0163054908286,-0.475561520786,4.32957264349e-06,1.4426054812,1.73267876407,0.00609771699568,1.85347789497,0.00244326104895,-1.11788553124,0.034113371087,4.44248680756e-07,1.62593464815,2.07324782285,0.00582544075326,-0.0583676154545,0.00112014984107,-2.83943404181,-3.75324307058,8.08807611032e-07,30173.066256
5329,False,241520994.463,23.6607139206,9.94802875025,0.000565854525224,1.0,0.999717192753,0.0539065996982,0.575221525157,0.0033155067978,1.31726565287,0.123169493913,1.70492848615e-06,2.35828596644,3.62052450204,0.0346168847552,-0.236516562339,0.00539259184193,1.57563653387,2.28331298083,1.04155293911e-05,2.73193691489,4.51419723443,0.0670806318898,1.43327349035,0.00170112940397,2.23889272057,3.92785746003,8.07015208813e-07,7450.01260996
